Game Title,Genre,Platform,Release Year,Developer,Players (Millions),Peak Concurrent Players,Metacritic Score,Esports Popularity,Trending Status
Neon Speed 5,Strategy,Xbox,2011,Capcom,77.99,21.44,69,No,Stable
Neon Speed 4,Strategy,Cross-Platform,2008,Sony,110.52,30.57,78,No,Declining
Cyber Quest 3,Action,Mobile,2002,Ubisoft,57.48,15.39,82,No,Declining
Warzone Chronicles 3,Strategy,PC,2019,EA,58.03,18.59,71,No,Rising
Cyber Quest 2,Strategy,Mobile,2019,Activision,181.32,48.06,93,Yes,Rising
Battle Warriors 5,Racing,Xbox,2020,Nintendo,152.35,37.37,60,No,Declining
Cyber Quest 5,Fighting,Xbox,2004,Ubisoft,52.12,15.36,94,Yes,Declining
Neon Speed 5,Sports,PC,2021,Ubisoft,109.77,50.1,94,Yes,Declining
Shadow Realms 1,Sports,PC,2006,Sony,161.32,43.6,57,Yes,Rising
Galaxy Raiders 1,Adventure,PlayStation,2018,Ubisoft,176.68,84.77,63,No,Declining
Legends of Valor 1,Sports,Mobile,2012,Square Enix,11.34,1.66,85,Yes,Declining
Zombie Outbreak 3,Racing,Xbox,2020,Activision,106.08,30.73,81,Yes,Rising
Zombie Outbreak 5,Strategy,Nintendo Switch,2003,Capcom,124.61,21.86,74,Yes,Declining
Cyber Quest 2,Strategy,Mobile,2006,Sony,96.82,14.21,68,Yes,Declining
Galaxy Raiders 2,Simulation,PlayStation,2005,Square Enix,161.43,56.45,89,No,Stable
Warzone Chronicles 1,Sports,Mobile,2014,Bandai Namco,39.82,12.75,79,Yes,Stable
Warzone Chronicles 5,Horror,Xbox,2015,Capcom,37.32,11.57,57,Yes,Declining
Battle Warriors 5,Adventure,Nintendo Switch,2010,Bandai Namco,83.87,34.65,92,Yes,Rising
Fantasy Rivals 2,Sports,Cross-Platform,2017,Nintendo,47.68,7.19,72,Yes,Rising
Cyber Quest 2,Strategy,Xbox,2012,EA,35.18,15.04,71,Yes,Rising
Fantasy Rivals 2,Action,Nintendo Switch,2001,Activision,50.59,15.61,63,No,Stable
Pixel Odyssey 3,Adventure,Mobile,2007,Rockstar,57.2,17.41,50,Yes,Stable
Battle Warriors 4,Action,PlayStation,2024,Nintendo,192.68,26.83,83,No,Stable
Battle Warriors 2,Simulation,Mobile,2017,Nintendo,174.36,77.8,62,Yes,Rising
Warzone Chronicles 5,Horror,PC,2018,Microsoft,146.54,42.07,100,Yes,Declining
Shadow Realms 5,RPG,Cross-Platform,2024,Nintendo,50.21,11.53,51,Yes,Rising
Pixel Odyssey 2,Racing,Cross-Platform,2018,Capcom,149.11,31.99,55,No,Stable
Neon Speed 4,RPG,Xbox,2009,Ubisoft,162.33,27.67,90,No,Stable
Shadow Realms 1,Action,Cross-Platform,2000,Sony,150.29,31.45,50,No,Rising
Legends of Valor 4,Strategy,Cross-Platform,2010,Microsoft,43.97,10.34,72,No,Stable
Battle Warriors 4,Action,Xbox,2010,Activision,190.79,54.35,69,No,Stable
Warzone Chronicles 1,Sports,Mobile,2005,Bandai Namco,114.27,44.75,95,Yes,Stable
Cyber Quest 1,Action,PC,2019,EA,126.24,33.31,79,No,Stable
Warzone Chronicles 3,Horror,Nintendo Switch,2016,Sony,157.39,30.26,73,Yes,Declining
Pixel Odyssey 1,Horror,Cross-Platform,2004,Microsoft,46.84,16.27,85,Yes,Stable
Cyber Quest 3,Strategy,Cross-Platform,2010,Nintendo,153.0,34.37,92,Yes,Declining
Warzone Chronicles 2,Horror,PlayStation,2002,EA,85.7,26.38,78,No,Declining
Galaxy Raiders 2,Strategy,Xbox,2024,Bandai Namco,49.28,8.15,86,Yes,Stable
Battle Warriors 1,Action,Nintendo Switch,2009,Square Enix,59.96,17.59,52,No,Declining
Zombie Outbreak 5,Simulation,Mobile,2002,Microsoft,78.68,19.11,83,Yes,Stable
Neon Speed 3,Fighting,Nintendo Switch,2016,Activision,145.71,34.65,70,No,Rising
Galaxy Raiders 3,Action,Mobile,2007,Activision,150.03,49.14,81,Yes,Rising
Galaxy Raiders 5,Racing,PlayStation,2012,Activision,122.78,23.41,98,No,Declining
Neon Speed 4,Sports,Xbox,2017,Capcom,54.42,11.4,85,No,Stable
Warzone Chronicles 4,Fighting,PlayStation,2015,Square Enix,191.77,43.19,94,Yes,Declining
Warzone Chronicles 1,Horror,Nintendo Switch,2012,Microsoft,64.94,30.03,71,Yes,Declining
Neon Speed 4,Strategy,PC,2001,Capcom,30.84,11.46,50,No,Declining
Cyber Quest 5,Horror,Mobile,2001,Sony,14.32,5.82,81,No,Stable
Battle Warriors 2,Shooter,Cross-Platform,2017,Sony,160.6,60.96,88,No,Declining
Neon Speed 5,Adventure,PlayStation,2010,Capcom,6.83,2.18,50,Yes,Rising
Neon Speed 5,Action,PlayStation,2000,Microsoft,51.24,24.77,84,No,Rising
Cyber Quest 2,Adventure,Xbox,2019,Rockstar,168.17,70.31,83,Yes,Rising
Cyber Quest 2,Action,Cross-Platform,2019,EA,167.47,32.08,65,No,Rising
Neon Speed 5,Sports,Nintendo Switch,2002,Sony,91.16,36.23,82,No,Rising
Galaxy Raiders 4,Fighting,Mobile,2018,Nintendo,132.58,45.85,82,No,Declining
Neon Speed 4,Sports,PlayStation,2008,Sony,4.92,1.59,82,No,Stable
Cyber Quest 4,Adventure,PlayStation,2018,EA,175.97,45.24,67,Yes,Declining
Legends of Valor 5,Action,Mobile,2005,Rockstar,69.27,34.63,78,Yes,Stable
Warzone Chronicles 1,Strategy,Nintendo Switch,2008,Sony,11.07,3.04,53,No,Declining
Neon Speed 2,RPG,PC,2023,EA,30.02,11.34,52,Yes,Stable
Fantasy Rivals 3,Fighting,PC,2002,Ubisoft,157.33,59.6,60,No,Declining
Cyber Quest 5,Sports,Mobile,2020,Activision,68.57,23.59,82,Yes,Stable
Pixel Odyssey 1,Adventure,PlayStation,2004,Capcom,16.41,4.27,90,No,Declining
Pixel Odyssey 3,Shooter,Nintendo Switch,2009,Nintendo,95.84,34.5,72,Yes,Stable
Pixel Odyssey 3,RPG,PC,2005,Sony,40.94,8.44,53,No,Stable
Shadow Realms 3,Shooter,Xbox,2009,Sony,39.37,6.96,75,Yes,Stable
Pixel Odyssey 5,Shooter,Mobile,2007,Capcom,101.63,26.24,57,Yes,Rising
Fantasy Rivals 4,Action,Xbox,2000,EA,3.01,1.21,74,No,Declining
Cyber Quest 5,Strategy,Xbox,2013,Rockstar,91.23,42.51,58,Yes,Declining
Galaxy Raiders 3,Adventure,Cross-Platform,2023,Bandai Namco,107.94,34.96,82,No,Declining
Warzone Chronicles 1,Strategy,Nintendo Switch,2024,Microsoft,138.31,62.91,89,No,Stable
Legends of Valor 3,Fighting,PlayStation,2005,Nintendo,152.37,34.11,54,No,Rising
Cyber Quest 1,RPG,Cross-Platform,2011,Capcom,71.3,17.17,99,Yes,Stable
Zombie Outbreak 4,Sports,Cross-Platform,2016,Nintendo,198.81,80.1,81,Yes,Rising
Cyber Quest 1,Racing,Mobile,2013,EA,91.13,18.94,57,Yes,Declining
Legends of Valor 2,Racing,Nintendo Switch,2012,EA,176.02,24.51,63,No,Declining
Fantasy Rivals 5,Shooter,PC,2020,Ubisoft,72.72,8.53,77,Yes,Declining
Cyber Quest 3,Sports,PC,2021,Activision,152.3,64.83,78,Yes,Declining
Warzone Chronicles 1,Shooter,Nintendo Switch,2022,Sony,126.93,55.39,57,No,Rising
Neon Speed 1,RPG,Nintendo Switch,2014,Square Enix,125.87,53.82,68,No,Declining
Fantasy Rivals 2,Horror,Xbox,2010,Capcom,56.21,11.58,52,No,Rising
